16,115372,110453,105694,101091,96639.9,92337.6,88180.8,84166.2,80290.5,76550.4,72942.7,69464.3,66112,62882.8,59773.5,56781.3,53903,51135.8,48476.8,45923,43471.8,41120.2,38865.6,36705.2,34636.4,32656.6,30763.1,28953.4,27225,25575.4,24002.1,22502.9,21075.2,19716.8,18425.4,17198.8,16034.7,14931,13885.5,12896.2,11961,11077.8,10244.8,9459.92,8721.31,8027.09,7375.45,6764.6,6192.79,5658.32,5159.51,4694.74,4262.4,3860.95,3488.86,3144.66,2826.91,2534.2,2265.18,2018.51,1792.92,1587.15,1400,1230.29,1076.89,938.706,814.682,703.8,605.082,517.586,440.41,372.69,313.6,262.354,218.202,180.434,148.378,121.4,98.9056,80.3376,65.1776,52.9456,43.2,35.5376,29.5936,25.0416,21.5936,19,17.0496,15.5696,14.4256,13.5216,12.8,12.2416,11.8656,11.7296,11.9296,12.6,13.9136,16.0816,19.3536,24.0176,30.4,38.8656,49.8176,63.6976,80.9856,102.2,127.898,158.674,195.162,238.034,288,345.81,412.25,488.146,574.362,671.8,781.402,904.146,1041.05,1193.17,1361.6,1547.47,1751.96,1976.27,2221.66,2489.4,2780.83,3097.3,3440.22,3811.03,4211.2,4642.26,5105.75,5603.28,6136.47,6707,7316.57,7966.93,8659.87,9397.2,10180.8,11012.6,11894.4,12828.4,13816.4,14860.6,15963,17125.8,18351.2,19641.3,20998.4,22424.8,23922.8,25494.7,27143.1,28870.2,30678.6,32570.8,34549.4,36616.9,38776,41029.3,43379.6,45829.6,48382,51039.8,53805.7,56682.7,59673.7,62781.6,66009.6,69360.6,72837.7,76444.1,80182.9,84057.4,88070.7,92226.3,96527.3,100977,105579,110337,115254,120334,125579,130995,136584,142350,148297,154429,160749,167261,173969,180877,187989,195309,202840,210588,218555,
17,112898,108060,103379,98851.8,94475.5,90246.4,86161,82216.2,78408.6,74735.1,71192.4,67777.4,64487,61318.1,58267.7,55332.8,52510.4,49797.6,47191.5,44689.3,42288.2,39985.4,37778.2,35663.9,33639.9,31703.5,29852.2,28083.4,26394.7,24783.5,23247.5,21784.3,20391.5,19066.9,17808.1,16613,15479.3,14404.9,13387.8,12425.7,11516.7,10658.9,9850.09,9088.54,8372.31,7699.57,7068.51,6477.35,5924.39,5407.91,4926.28,4477.88,4061.14,3674.51,3316.51,2985.67,2680.58,2399.84,2142.12,1906.11,1690.55,1494.19,1315.87,1154.41,1008.71,877.698,760.33,655.61,562.578,480.313,407.93,344.586,289.474,241.826,200.913,166.042,136.562,111.858,91.3541,74.5125,60.8341,49.8581,41.1621,34.3621,29.1125,25.1061,22.0741,19.7861,18.0501,16.7125,15.6581,14.8101,14.1301,13.6181,13.3125,13.2901,13.6661,14.5941,16.2661,18.9125,22.8021,28.2421,35.5781,45.1941,57.5125,72.9941,92.1381,115.482,143.602,177.112,216.666,262.954,316.706,378.69,449.712,530.618,622.29,725.65,841.658,971.312,1115.65,1275.75,1452.71,1647.71,1861.91,2096.56,2352.92,2632.3,2936.03,3265.51,3622.15,4007.42,4422.8,4869.84,5350.11,5865.23,6416.83,7006.63,7636.33,8307.71,9022.58,9782.77,10590.2,11446.7,12354.3,13315,14330.8,15403.8,16536.1,17729.9,18987.3,20310.6,21702,23163.9,24698.5,26308.3,27995.7,29763.1,31613.1,33548.1,35570.8,37683.7,39889.5,42191,44590.7,47091.5,49696.3,52407.7,55228.7,58162.3,61211.4,64378.9,67668,71081.6,74622.9,78295.1,82101.3,86044.7,90128.7,94356.5,98731.5,103257,107936,112773,117771,122933,128264,133765,139443,145299,151337,157563,163978,170588,177395,184405,191620,199045,206684,214541,222620,
18,110464,105705,101102,96650.3,92348,88191.1,84176.4,80300.6,76560.4,72952.6,69474.2,66121.8,62892.5,59783.2,56790.8,53912.5,51145.2,48486.1,45932.3,43480.9,41129.3,38874.6,36714.2,34645.3,32665.4,30771.8,28962,27233.5,25583.8,24010.5,22511.1,21083.4,19724.9,18433.5,17206.8,16042.6,14938.8,13893.2,12903.8,11968.5,11085.3,10252.2,9467.24,8728.55,8034.25,7382.53,6771.6,6199.71,5665.16,5166.27,4701.42,4269,3867.47,3495.3,3151.02,2833.19,2540.4,2271.3,2024.55,1798.88,1593.03,1405.8,1236.01,1082.53,944.266,820.162,709.2,610.402,522.826,445.57,377.77,318.6,267.274,223.042,185.194,153.058,126,103.426,84.7776,69.5376,57.2256,47.4,39.6576,33.6336,29.0016,25.4736,22.8,20.7696,19.2096,17.9856,17.0016,16.2,15.5616,15.1056,14.8896,15.0096,15.6,16.8336,18.9216,22.1136,26.6976,33,41.3856,52.2576,66.0576,83.2656,104.4,130.018,160.714,197.122,239.914,289.8,347.53,413.89,489.706,575.842,673.2,782.722,905.386,1042.21,1194.25,1362.6,1548.39,1752.8,1977.03,2222.34,2490,2781.35,3097.74,3440.58,3811.31,4211.4,4642.38,5105.79,5603.24,6136.35,6706.8,7316.29,7966.57,8659.43,9396.68,10180.2,11011.9,11893.7,12827.5,13815.5,14859.6,15962,17124.7,18350,19640,20997,22423.3,23921.2,25493.1,27141.3,28868.4,30676.7,32568.9,34547.4,36614.8,38773.8,41027,43377.2,45827.1,48379.5,51037.2,53803,56679.9,59670.8,62778.7,66006.6,69357.5,72834.6,76440.9,80179.6,84054,88067.3,92222.7,96523.6,100973,105575,110333,115250,120329,125575,130991,136580,142346,148293,154424,160744,167256,173964,180872,187984,195304,202835,210582,218550,226741,
19,108070,103389,98862.5,94486.1,90256.9,86171.5,82226.6,78418.9,74745.3,71202.5,67787.5,64497,61328,58277.5,55342.5,52520,49807.1,47201,44698.7,42297.5,39994.7,37787.4,35673,33648.9,31712.4,29861,28092.2,26403.4,24792.1,23256,21792.7,20399.9,19075.2,17816.3,16621.1,15487.4,14412.9,13395.7,12433.5,11524.5,10666.5,9857.65,9096.02,8379.71,7706.89,7075.75,6484.51,5931.47,5414.91,4933.2,4484.72,4067.9,3681.19,3323.11,2992.19,2687.02,2406.2,2148.4,1912.31,1696.67,1500.23,1321.83,1160.29,1014.51,883.418,765.97,661.17,568.058,485.713,413.25,349.826,294.634,246.906,205.913,170.962,141.402,116.618,96.0341,79.1125,65.3541,54.2981,45.5221,38.6421,33.3125,29.2261,26.1141,23.7461,21.9301,20.5125,19.3781,18.4501,17.6901,17.0981,16.7125,16.6101,16.9061,17.7541,19.3461,21.9125,25.7221,31.0821,38.3381,47.8741,60.1125,75.5141,94.5781,117.842,145.882,179.312,218.786,264.994,318.666,380.57,451.512,532.338,623.93,727.21,843.138,972.712,1116.97,1276.99,1453.87,1648.79,1862.91,2097.48,2353.76,2633.06,2936.71,3266.11,3622.67,4007.86,4423.16,4870.12,5350.31,5865.35,6416.87,7006.59,7636.21,8307.51,9022.3,9782.41,10589.7,11446.2,12353.7,13314.3,14330.1,15403,16535.2,17728.9,18986.2,20309.4,21700.8,23162.6,24697.1,26306.8,27994.1,29761.5,31611.4,33546.3,35568.9,37681.8,39887.5,42188.9,44588.5,47089.3,49693.9,52405.3,55226.2,58159.7,61208.7,64376.1,67665.1,71078.7,74619.9,78292,82098.1,86041.5,90125.4,94353.1,98728,103253,107933,112770,117767,122929,128260,133761,139438,145295,151333,157558,163974,170583,177391,184400,191615,199040,206679,214536,222615,230920,
20,105716,101112,96661.2,92358.7,88201.8,84187,80311.1,76570.8,72963,69484.4,66132,62902.6,59793.2,56800.8,53922.4,51155,48495.8,45941.9,43490.5,41138.8,38884,36723.5,34654.5,32674.5,30780.9,28971,27242.4,25592.7,24019.3,22519.8,21092,19733.5,18441.9,17215.1,16050.9,14947,13901.4,12911.9,11976.5,11093.2,10260,9474.96,8736.19,8041.81,7390.01,6779,6207.03,5672.4,5173.43,4708.5,4276,3874.39,3502.14,3157.78,2839.87,2547,2277.82,2030.99,1805.24,1599.31,1412,1242.13,1088.57,950.226,826.042,715,616.122,528.466,451.13,383.25,324,272.594,228.282,190.354,158.138,131,108.346,89.6176,74.2976,61.9056,52,44.1776,38.0736,33.3616,29.7536,27,24.8896,23.2496,21.9456,20.8816,20,19.2816,18.7456,18.4496,18.4896,19,20.1536,22.1616,25.2736,29.7776,36,44.3056,55.0976,68.8176,85.9456,107,132.538,163.154,199.482,242.194,292,349.65,415.93,491.666,577.722,675,784.442,907.026,1043.77,1195.73,1364,1549.71,1754.04,1978.19,2223.42,2491,2782.27,3098.58,3441.34,3811.99,4212,4642.9,5106.23,5603.6,6136.63,6707,7316.41,7966.61,8659.39,9396.56,10180,11011.6,11893.3,12827.1,13815,14859,15961.3,17123.9,18349.1,19639.1,20996,22422.2,23920.1,25491.9,27140,28867,30675.3,32567.3,34545.7,36613.1,38772,41025.2,43375.3,45825.1,48377.4,51035,53800.8,56677.6,59668.4,62776.2,66004,69354.8,72831.8,76438,80176.7,84051,88064.2,92219.5,96520.4,100970,105572,110330,115246,120326,125572,130987,136576,142342,148289,154420,160740,167252,173960,180868,187979,195299,202830,210578,218545,226736,235156,
21,103401,98873.6,94497.1,90267.8,86182.3,82237.3,78429.6,74755.9,71213.1,67797.9,64507.3,61338.3,58287.7,55352.6,52530.1,49817.1,47210.9,44708.5,42307.3,40004.3,37797,35682.5,33658.3,31721.8,29870.3,28101.3,26412.4,24801.1,23265,21801.6,20408.6,19083.8,17824.9,16629.6,15495.8,14421.3,13403.9,12441.7,11532.6,10674.5,9865.61,9103.9,8387.51,7714.61,7083.39,6492.07,5938.95,5422.31,4940.52,4491.96,4075.06,3688.27,3330.11,2999.11,2693.86,2412.96,2155.08,1918.91,1703.19,1506.67,1328.19,1166.57,1020.71,889.538,772.01,667.13,573.938,491.513,418.97,355.466,300.194,252.386,211.313,176.282,146.642,121.778,101.114,84.1125,70.2741,59.1381,50.2821,43.3221,37.9125,33.7461,30.5541,28.1061,26.2101,24.7125,23.4981,22.4901,21.6501,20.9781,20.5125,20.3301,20.5461,21.3141,22.8261,25.3125,29.0421,34.3221,41.4981,50.9541,63.1125,78.4341,97.4181,120.602,148.562,181.912,221.306,267.434,321.026,382.85,453.712,534.458,625.97,729.17,845.018,974.512,1118.69,1278.63,1455.43,1650.27,1864.31,2098.8,2355,2634.22,2937.79,3267.11,3623.59,4008.7,4423.92,4870.8,5350.91,5865.87,6417.31,7006.95,7636.49,8307.71,9022.42,9782.45,10589.7,11446.1,12353.5,13314.1,14329.7,15402.6,16534.7,17728.3,18985.6,20308.7,21699.9,23161.6,24696.1,26305.8,27993,29760.2,31610,33544.9,35567.4,37680.2,39885.9,42187.1,44586.7,47087.4,49691.9,52403.2,55224.1,58157.5,61206.4,64373.8,67662.7,71076.1,74617.3,78289.3,82095.4,86038.7,90122.5,94350.1,98724.9,103250,107930,112766,117764,122926,128256,133758,139435,145291,151329,157554,163970,170579,177387,184396,191611,199036,206675,214531,222610,230915,239450,
22,101124,96672.4,92369.9,88212.9,84198,80322,76581.7,72973.8,69495.1,66142.6,62913.1,59803.6,56811.1,53932.6,51165.2,48505.9,45951.9,43500.4,41148.6,38893.8,36733.2,34664.2,32684.1,30790.3,28980.4,27251.7,25601.9,24028.4,22528.9,21101,19742.4,18450.8,17223.9,16059.6,14955.6,13909.9,12920.3,11984.9,11101.5,10268.2,9483.08,8744.23,8049.77,7397.89,6786.8,6214.75,5680.04,5180.99,4715.98,4283.4,3881.71,3509.38,3164.94,2846.95,2554,2284.74,2037.83,1812,1605.99,1418.6,1248.65,1095.01,956.586,832.322,721.2,622.242,534.506,457.09,389.13,329.8,278.314,233.922,195.914,163.618,136.4,113.666,94.8576,79.4576,66.9856,57,49.0976,42.9136,38.1216,34.4336,31.6,29.4096,27.6896,26.3056,25.1616,24.2,23.4016,22.7856,22.4096,22.3696,22.8,23.8736,25.8016,28.8336,33.2576,39.4,47.6256,58.3376,71.9776,89.0256,110,135.458,165.994,202.242,244.874,294.6,352.17,418.37,494.026,580.002,677.2,786.562,909.066,1045.73,1197.61,1365.8,1551.43,1755.68,1979.75,2224.9,2492.4,2783.59,3099.82,3442.5,3813.07,4213,4643.82,5107.07,5604.36,6137.31,6707.6,7316.93,7967.05,8659.75,9396.84,10180.2,11011.7,11893.3,12827,13814.8,14858.8,15961,17123.6,18348.7,19638.5,20995.4,22421.5,23919.3,25491,27139.1,28866,30674.2,32566.2,34544.5,36611.8,38770.6,41023.7,43373.7,45823.5,48375.7,51033.2,53798.9,56675.6,59666.4,62774.1,66001.8,69352.6,72829.4,76435.6,80174.2,84048.4,88061.5,92216.8,96517.5,100967,105569,110327,115243,120323,125568,130984,136572,142338,148285,154417,160736,167248,173956,180864,187975,195295,202826,210573,218541,226732,235151,243803,
23,98885.1,94508.5,90279.1,86193.5,82248.5,78440.7,74766.9,71224,67808.8,64518.1,61349,58298.3,55363.1,52540.5,49827.5,47221.1,44718.7,42317.4,40014.3,37806.9,35692.4,33668.1,31731.5,29879.9,28110.9,26421.9,24810.5,23274.3,21810.8,20417.8,19092.9,17833.9,16638.5,15504.6,14430,13412.6,12450.3,11541.1,10683,9873.97,9112.18,8395.71,7722.73,7091.43,6500.03,5946.83,5430.11,4948.24,4499.6,4082.62,3695.75,3337.51,3006.43,2701.1,2420.12,2162.16,1925.91,1710.11,1513.51,1334.95,1173.25,1027.31,896.058,778.45,673.49,580.218,497.713,425.09,361.506,306.154,258.266,217.113,182.002,152.282,127.338,106.594,89.5125,75.5941,64.3781,55.4421,48.4021,42.9125,38.6661,35.3941,32.8661,30.8901,29.3125,28.0181,26.9301,26.0101,25.2581,24.7125,24.4501,24.5861,25.2741,26.7061,29.1125,32.7621,37.9621,45.0581,54.4341,66.5125,81.7541,100.658,123.762,151.642,184.912,224.226,270.274,323.786,385.53,456.312,536.978,628.41,731.53,847.298,976.712,1120.81,1280.67,1457.39,1652.15,1866.11,2100.52,2356.64,2635.78,2939.27,3268.51,3624.91,4009.94,4425.08,4871.88,5351.91,5866.79,6418.15,7007.71,7637.17,8308.31,9022.94,9782.89,10590.1,11446.3,12353.7,13314.2,14329.7,15402.5,16534.6,17728.1,18985.3,20308.3,21699.5,23161.1,24695.5,26305.1,27992.2,29759.4,31609.1,33543.9,35566.3,37679,39884.6,42185.8,44585.3,47085.9,49690.4,52401.6,55222.4,58155.7,61204.5,64371.8,67660.6,71074,74615.1,78287,82093,86036.2,90120,94347.5,98722.2,103247,107927,112763,117761,122923,128253,133755,139431,145287,151326,157551,163966,170575,177383,184392,191607,199032,206670,214527,222606,230911,239446,248216,
24,96684.1,92381.5,88224.3,84209.4,80333.3,76592.9,72984.9,69506.2,66153.6,62924,59814.5,56821.9,53943.3,51175.8,48516.4,45962.4,43510.8,41158.9,38904,36743.3,34674.2,32694,30800.2,28990.2,27261.5,25611.5,24038,22538.4,21110.4,19751.7,18460,17233,16068.6,14964.6,13918.8,12929.2,11993.6,11110.2,10276.8,9491.6,8752.67,8058.13,7406.17,6795,6222.87,5688.08,5188.95,4723.86,4291.2,3889.43,3517.02,3172.5,2854.43,2561.4,2292.06,2045.07,1819.16,1613.07,1425.6,1255.57,1101.85,963.346,839.002,727.8,628.762,540.946,463.45,395.41,336,284.434,239.962,201.874,169.498,142.2,119.386,100.498,85.0176,72.4656,62.4,54.4176,48.1536,43.2816,39.5136,36.6,34.3296,32.5296,31.0656,29.8416,28.8,27.9216,27.2256,26.7696,26.6496,27,27.9936,29.8416,32.7936,37.1376,43.2,51.3456,61.9776,75.5376,92.5056,113.4,138.778,169.234,205.402,247.954,297.6,355.09,421.21,496.786,582.682,679.8,789.082,911.506,1048.09,1199.89,1368,1553.55,1757.72,1981.71,2226.78,2494.2,2785.31,3101.46,3444.06,3814.55,4214.4,4645.14,5108.31,5605.52,6138.39,6708.6,7317.85,7967.89,8660.51,9397.52,10180.8,11012.2,11893.8,12827.4,13815.1,14859,15961.1,17123.6,18348.6,19638.4,20995.2,22421.3,23918.9,25490.6,27138.6,28865.4,30673.5,32565.4,34543.6,36610.8,38769.6,41022.6,43372.6,45822.2,48374.4,51031.8,53797.4,56674.1,59664.7,62772.4,66000,69350.7,72827.5,76433.6,80172.1,84046.2,88059.2,92214.4,96515.1,100965,105566,110324,115240,120320,125565,130981,136569,142335,148282,154413,160733,167245,173952,180860,187972,195291,202822,210569,218536,226728,235147,243799,252688,
25,94520.3,90290.8,86205.2,82260,78452.2,74778.3,71235.3,67820,64529.3,61360.1,58309.3,55374.1,52551.3,49838.2,47231.8,44729.3,42327.9,40024.8,37817.3,35702.7,33678.3,31741.6,29890,28120.9,26431.8,24820.3,23284,21820.5,20427.4,19102.4,17843.3,16647.9,15513.9,14439.2,13421.7,12459.3,11550,10691.8,9882.73,9120.86,8404.31,7731.25,7099.87,6508.39,5955.11,5438.31,4956.36,4507.64,4090.58,3703.63,3345.31,3014.15,2708.74,2427.68,2169.64,1933.31,1717.43,1520.75,1342.11,1180.33,1034.31,902.978,785.29,680.25,586.898,504.313,431.61,367.946,312.514,264.546,223.313,188.122,158.322,133.298,112.474,95.3125,81.3141,70.0181,61.0021,53.8821,48.3125,43.9861,40.6341,38.0261,35.9701,34.3125,32.9381,31.7701,30.7701,29.9381,29.3125,28.9701,29.0261,29.6341,30.9861,33.3125,36.8821,42.0021,49.0181,58.3141,70.3125,85.4741,104.298,127.322,155.122,188.312,227.546,273.514,326.946,388.61,459.312,539.898,631.25,734.29,849.978,979.312,1123.33,1283.11,1459.75,1654.43,1868.31,2102.64,2358.68,2637.74,2941.15,3270.31,3626.63,4011.58,4426.64,4873.36,5353.31,5868.11,6419.39,7008.87,7638.25,8309.31,9023.86,9783.73,10590.8,11447,12354.3,13314.7,14330.2,15402.9,16534.9,17728.3,18985.4,20308.4,21699.5,23161,24695.3,26304.8,27991.9,29759,31608.6,33543.3,35565.7,37678.3,39883.8,42184.9,44584.3,47084.8,49689.2,52400.3,55221.1,58154.3,61203.1,64370.3,67659,71072.3,74613.3,78285.2,82091,86034.2,90117.8,94345.3,98720,103245,107924,112761,117758,122920,128250,133752,139429,145284,151323,157548,163963,170572,177379,184388,191603,199028,206667,214523,222602,230907,239442,248212,257220,
26,92393.4,88236.2,84221.2,80345.1,76604.6,72996.5,69517.7,66165,62935.4,59825.7,56833.1,53954.4,51186.8,48527.4,45973.2,43521.6,41169.6,38914.6,36753.8,34684.6,32704.4,30810.5,29000.4,27271.6,25621.6,24047.9,22548.3,21120.2,19761.4,18469.6,17242.6,16078.1,14974,13928.1,12938.4,12002.8,11119.2,10285.8,9500.52,8761.51,8066.89,7414.85,6803.6,6231.39,5696.52,5197.31,4732.14,4299.4,3897.55,3525.06,3180.46,2862.31,2569.2,2299.78,2052.71,1826.72,1620.55,1433,1262.89,1109.09,970.506,846.082,734.8,635.682,547.786,470.21,402.09,342.6,290.954,246.402,208.234,175.778,148.4,125.506,106.538,90.9776,78.3456,68.2,60.1376,53.7936,48.8416,44.9936,42,39.6496,37.7696,36.2256,34.9216,33.8,32.8416,32.0656,31.5296,31.3296,31.6,32.5136,34.2816,37.1536,41.4176,47.4,55.4656,66.0176,79.4976,96.3856,117.2,142.498,172.874,208.962,251.434,301,358.41,424.45,499.946,585.762,682.8,792.002,914.346,1050.85,1202.57,1370.6,1556.07,1760.16,1984.07,2229.06,2496.4,2787.43,3103.5,3446.02,3816.43,4216.2,4646.86,5109.95,5607.08,6139.87,6710,7319.17,7969.13,8661.67,9398.6,10181.8,11013.2,11894.6,12828.2,13815.8,14859.6,15961.6,17124,18349,19638.7,20995.4,22421.4,23919,25490.5,27138.5,28865.2,30673.2,32565,34543.2,36610.3,38769,41021.9,43371.8,45821.4,48373.4,51030.8,53796.3,56672.9,59663.5,62771,65998.6,69349.2,72825.9,76431.9,80170.3,84044.4,88057.3,92212.5,96513.1,100963,105564,110322,115238,120317,125563,130978,136567,142332,148279,154410,160730,167241,173949,180857,187968,195288,202819,210566,218533,226724,235143,243795,252684,261814,
27,90303,86217.2,82272,78464,74790.1,71247,67831.6,64540.8,61371.5,58320.7,55385.4,52562.6,49849.4,47242.9,44740.3,42338.8,40035.6,37828,35713.3,33688.9,31752.1,29900.4,28131.2,26442.1,24830.5,23294.1,21830.5,20437.3,19112.3,17853.1,16657.6,15523.5,14448.7,13431.2,12468.7,11559.3,10701.1,9891.89,9129.94,8413.31,7740.17,7108.71,6517.15,5963.79,5446.91,4964.88,4516.08,4098.94,3711.91,3353.51,3022.27,2716.78,2435.64,2177.52,1941.11,1725.15,1528.39,1349.67,1187.81,1041.71,910.298,792.53,687.41,593.978,511.313,438.53,374.786,319.274,271.226,229.913,194.642,164.762,139.658,118.754,101.513,87.4341,76.0581,66.9621,59.7621,54.1125,49.7061,46.2741,43.5861,41.4501,39.7125,38.2581,37.0101,35.9301,35.0181,34.3125,33.8901,33.8661,34.3941,35.6661,37.9125,41.4021,46.4421,53.3781,62.5941,74.5125,89.5941,108.338,131.282,159.002,192.112,231.266,277.154,330.506,392.09,462.712,543.218,634.49,737.45,853.058,982.312,1126.25,1285.95,1462.51,1657.11,1870.91,2105.16,2361.12,2640.1,2943.43,3272.51,3628.75,4013.62,4428.6,4875.24,5355.11,5869.83,6421.03,7010.43,7639.73,8310.71,9025.18,9784.97,10592,11448.1,12355.3,13315.6,14331,15403.6,16535.5,17728.9,18985.9,20308.8,21699.8,23161.3,24695.5,26304.9,27991.9,29758.9,31608.5,33543.1,35565.4,37677.9,39883.3,42184.4,44583.7,47084.1,49688.5,52399.5,55220.1,58153.3,61202,64369.1,67657.8,71071,74611.9,78283.7,82089.5,86032.5,90116.1,94343.5,98718.1,103243,107922,112759,117756,122918,128248,133749,139426,145282,151320,157545,163960,170569,177376,184385,191600,199025,206663,214520,222598,230903,239438,248208,257217,266468,
28,88248.5,84233.4,80357.2,76616.6,73008.4,69529.6,66176.8,62947.1,59837.4,56844.6,53965.9,51198.2,48538.7,45984.5,43532.7,41180.7,38925.6,36764.8,34695.5,32715.2,30821.2,29011,27282.1,25632,24058.3,22558.5,21130.4,19771.5,18479.7,17252.6,16088,14983.8,13937.8,12948,12012.3,11128.7,10295.2,9509.84,8770.75,8076.05,7423.93,6812.6,6240.31,5705.36,5206.07,4740.82,4308,3906.07,3533.5,3188.82,2870.59,2577.4,2307.9,2060.75,1834.68,1628.43,1440.8,1270.61,1116.73,978.066,853.562,742.2,643.002,555.026,477.37,409.17,349.6,297.874,253.242,214.994,182.458,155,132.026,112.978,97.3376,84.6256,74.4,66.2576,59.8336,54.8016,50.8736,47.8,45.3696,43.4096,41.7856,40.4016,39.2,38.1616,37.3056,36.6896,36.4096,36.6,37.4336,39.1216,41.9136,46.0976,52,59.9856,70.4576,83.8576,100.666,121.4,146.618,176.914,212.922,255.314,304.8,362.13,428.09,503.506,589.242,686.2,795.322,917.586,1054.01,1205.65,1373.6,1558.99,1763,1986.83,2231.74,2499,2789.95,3105.94,3448.38,3818.71,4218.4,4648.98,5111.99,5609.04,6141.75,6711.8,7320.89,7970.77,8663.23,9400.08,10183.2,11014.5,11895.9,12829.3,13816.9,14860.6,15962.6,17124.9,18349.8,19639.4,20996,22421.9,23919.4,25490.9,27138.7,28865.4,30673.3,32565.1,34543.2,36610.2,38768.8,41021.6,43371.4,45820.9,48372.9,51030.2,53795.6,56672.1,59662.6,62770.1,65997.6,69348.1,72824.8,76430.7,80169,84043,88055.9,92210.9,96511.4,100961,105562,110320,115236,120315,125561,130976,136564,142330,148277,154408,160727,167239,173946,180854,187965,195285,202816,210563,218530,226721,235140,243792,252680,261810,271185,
29,86229.7,82284.4,78476.3,74802.3,71259.1,67843.7,64552.8,61383.4,58332.5,55397.1,52574.2,49860.9,47254.4,44751.7,42350.1,40046.9,37839.2,35724.4,33699.9,31763,29911.2,28142,26452.8,24841.1,23304.6,21840.9,20447.7,19122.6,17863.3,16667.7,15533.6,14458.7,13441.1,12478.5,11569.1,10710.7,9901.45,9139.42,8422.71,7749.49,7117.95,6526.31,5972.87,5455.91,4973.8,4524.92,4107.7,3720.59,3362.11,3030.79,2725.22,2444,2185.8,1949.31,1733.27,1536.43,1357.63,1195.69,1049.51,918.018,800.17,694.97,601.458,518.713,445.85,382.026,326.434,278.306,236.913,201.562,171.602,146.418,125.434,108.113,93.9541,82.4981,73.3221,66.0421,60.3125,55.8261,52.3141,49.5461,47.3301,45.5125,43.9781,42.6501,41.4901,40.4981,39.7125,39.2101,39.1061,39.5541,40.7461,42.9125,46.3221,51.2821,58.1381,67.2741,79.1125,94.1141,112.778,135.642,163.282,196.312,235.386,281.194,334.466,395.97,466.512,546.938,638.13,741.01,856.538,985.712,1129.57,1289.19,1465.67,1660.19,1873.91,2108.08,2363.96,2642.86,2946.11,3275.11,3631.27,4016.06,4430.96,4877.52,5357.31,5871.95,6423.07,7012.39,7641.61,8312.51,9026.9,9786.61,10593.5,11449.6,12356.7,13316.9,14332.3,15404.8,16536.6,17729.9,18986.8,20309.6,21700.6,23162,24696.1,26305.4,27992.3,29759.3,31608.8,33543.3,35565.5,37678,39883.3,42184.3,44583.5,47083.9,49688.1,52399.1,55219.6,58152.7,61201.3,64368.3,67656.9,71070.1,74610.9,78282.6,82088.3,86031.3,90114.8,94342.1,98716.6,103242,107921,112757,117754,122916,128246,133747,139424,145280,151318,157543,163958,170567,177374,184383,191597,199022,206661,214517,222595,230900,239435,248205,257213,266465,275964,
30,84246,80369.7,76629,73020.8,69541.8,66189,62959.2,59849.4,56856.6,53977.8,51210,48550.4,45996.1,43544.3,41192.2,38937,36776.1,34706.7,32726.3,30832.3,29022,27293,25642.9,24069.1,22569.2,21141,19782.1,18490.1,17262.9,16098.3,14994,13948,12958.1,12022.3,11138.6,10305,9519.56,8780.39,8085.61,7433.41,6822,6249.63,5714.6,5215.23,4749.9,4317,3914.99,3542.34,3197.58,2879.27,2586,2316.42,2069.19,1843.04,1636.71,1449,1278.73,1124.77,986.026,861.442,750,650.722,562.666,484.93,416.65,357,305.194,260.482,222.154,189.538,162,138.946,119.818,104.098,91.3056,81,72.7776,66.2736,61.1616,57.1536,54,51.4896,49.4496,47.7456,46.2816,45,43.8816,42.9456,42.2496,41.8896,42,42.7536,44.3616,47.0736,51.1776,57,64.9056,75.2976,88.6176,105.346,126,151.138,181.354,217.282,259.594,309,366.25,432.13,507.466,593.122,690,799.042,921.226,1057.57,1209.13,1377,1562.31,1766.24,1989.99,2234.82,2502,2792.87,3108.78,3451.14,3821.39,4221,4651.5,5114.43,5611.4,6144.03,6714,7323.01,7972.81,8665.19,9401.96,10185,11016.2,11897.5,12830.9,13818.4,14862,15963.9,17126.1,18350.9,19640.5,20997,22422.8,23920.3,25491.7,27139.4,28866,30673.9,32565.5,34543.5,36610.5,38769,41021.8,43371.5,45820.9,48372.8,51030,53795.4,56671.8,59662.2,62769.6,65997,69347.4,72824,76429.8,80168.1,84042,88054.8,92209.7,96510.2,100959,105561,110318,115235,120314,125559,130974,136563,142328,148275,154406,160725,167237,173944,180852,187963,195282,202813,210560,218527,226718,235137,243789,252677,261807,271182,280806,
